,EPE_GMA,EPE_Far,LOA_GMA,LOA_Far,slope_GMA,slope_Far,bias_GMA,bias_Far,corr_GMA,corr_Far,pval_GMA,pval_Far,GLS_gdt,GLS_GMA,GLS_Far
100,0.27117544412612915,2.0952000617980957,0.861822909182886,4.634643004489807,1.1055626002382362,5.578438784208545,0.18062508189127802,6.624909792729426,0.7525632262474368,0.5341763499658236,2.260264747504151e-11,2.2335005301266935e-05,,,
101,0.3393552303314209,3.0384418964385986,1.5118040398455912,15.615634184378656,1.4497159341822077,4.498278438949168,-0.21043033143292642,9.471650751313296,0.9816814764183186,0.7763499658236501,1.4435339248747206e-40,2.062209476720272e-12,,,
102,0.40410107374191284,3.565037488937378,2.7352538168437013,17.199535673382083,1.0394486281504132,-2.4802498992850004,-2.2582791660406687,4.2870336627788115,0.8402597402597403,-0.7497607655502393,5.624327894877442e-16,2.9442790134308985e-11,,,
103,0.3625060021877289,3.3930554389953613,3.3022532719350957,5.216340173965578,1.1378369728548139,0.5573089881491438,-0.26118647483106167,1.7712247901711033,0.9158578263841423,0.15905673274094326,4.673102949234741e-23,0.24163987800701262,,,
104,0.40423426032066345,3.3688805103302,1.25123506217368,1.5233094131322744,0.6727438154312154,1.2381689840869794,0.6449294547872207,6.906706691009599,0.6924128503075873,0.26500341763499663,3.389369389592321e-09,0.04840201319429356,,,
105,0.3669675290584564,2.8212807178497314,1.241457012958751,10.429499153775588,0.9949014556677784,15.654075854474996,0.5844401330352167,7.054598245979213,0.5038277511961722,0.6944634313055366,7.540930244969532e-05,2.9153211324080585e-09,,,
106,0.29686179757118225,2.224716901779175,0.7434631200085144,6.185832657572812,1.0165307160055381,7.048381951745196,0.27648447438311463,5.043723644119558,0.7868762816131238,0.6963089542036911,6.49808269204211e-13,2.5429259571373506e-09,,,
107,0.26173296570777893,1.9763003587722778,1.5161086153621421,11.376182997394922,1.491549266569392,3.703042017619774,-0.5113782343128841,7.875077249499161,0.983526999316473,0.8046479835953521,8.401895804189224e-42,7.919158815711959e-14,,,
108,0.19967477023601532,1.574790120124817,2.7550586071579195,20.498025202213455,0.9622370973656955,-3.247981035757328,-1.9154487656952088,11.494718692688364,0.8138072453861929,-0.6534518113465482,2.4563765477763903e-14,4.773561891602349e-08,,,
109,0.19450107216835022,1.3709017038345337,3.221115628018775,7.1567647654887745,1.1750485262917558,0.25624869658412164,-0.2374444366293471,3.6880867613849384,0.9209159261790841,0.06459330143540669,9.359735035496234e-24,0.6362386559807112,,,
110,0.15147127211093903,1.086077094078064,1.1309238405561093,2.138141085897541,0.7156496440328632,1.896537997814199,0.5697532051274347,6.182129402619122,0.742241968557758,0.3339712918660287,5.884789813420866e-11,0.011885431760486903,,,
111,0.16150148212909698,0.9619507789611816,1.1644286718006367,9.225986428071977,0.947913380468572,13.903907355779731,0.6426661772998804,6.617064770704026,0.496719070403281,0.7099111414900888,9.865724482002068e-05,8.991205548696429e-10,,,
112,0.08773253113031387,0.7379358410835266,0.9681409165015454,4.808030823825879,1.1995210688301414,5.8253705124172175,0.021200684831212405,5.494646685036111,0.7272727272727273,0.7532467532467532,2.1816762803256924e-10,2.117989718950885e-11,,,
113,0.15821540355682373,0.7099465727806091,1.487226331464172,12.537666529874617,1.4506456503461662,3.8925009785869022,-0.6213741416010633,8.515087062281411,0.9839371155160628,0.7448393711551606,4.2756214705218945e-42,4.645297158293311e-11,,,
114,0.10107281059026718,0.627415657043457,1.3138531371230393,6.078244011982282,1.0724674672550525,2.731403411217072,1.7210318385511822,32.158962686392044,0.9585782638414219,0.18386876281613124,3.971843413199524e-31,0.1749364108634784,,,
115,0.2022441029548645,1.1143182516098022,2.5189457042718937,13.487428727718827,1.116800706766728,5.517757695159243,-0.1405763520921461,2.8777285133994672,0.8218728639781272,0.8441558441558442,8.298048616133724e-15,3.043787365221832e-16,,,
116,0.19543951749801636,1.5910415649414062,1.5242179953917998,21.953950922086875,0.8376345173624462,4.099062816718348,0.11729746061114739,10.409824704889719,0.9383458646616543,0.570745044429255,1.4123659186543414e-26,4.371513886386623e-06,,,
117,0.17637211084365845,1.7245427370071411,1.3776917336162717,5.529599087152204,1.722180681878969,3.279925915754717,-1.8462406731492091,8.788628079603807,0.9056732740943267,0.4701298701298701,8.943833795986484e-22,0.0002562252923062072,,,
118,0.14248435199260712,1.4166264533996582,5.4149172393984655,32.82348344917918,1.1158304807481445,4.882293040799492,1.2915392037865012,-0.1372492070408412,0.771907040328093,0.9330143540669856,3.295930913825886e-12,1.2375205662370222e-25,,,
119,0.1405821293592453,1.3467541933059692,0.7958801463721537,1.0284759566666657,0.9310676785416312,0.7804767009724527,0.11819254677638164,6.351462811753327,0.9699931647300069,0.1714969241285031,7.620276403892403e-35,0.20629918720596077,,,
120,0.13832536339759827,1.2168208360671997,1.380900763697242,8.572921094948187,1.0398496635397325,3.4050202926337367,1.8482918391949223,24.199100659701976,0.9434723171565277,0.2887901572112098,1.447834816272409e-27,0.030882098295235035,,,
121,0.13664759695529938,1.3118700981140137,2.2585904904516765,9.531277937623146,1.11863611441288,4.1942321716654245,-0.06113919032946559,4.013215413250626,0.8466848940533152,0.6035543403964456,2.0248704456523176e-16,8.483803575794478e-07,,,
122,0.16737647354602814,1.3268555402755737,1.6467313828705865,22.53993795181839,0.8621986277309112,4.209809439703304,0.1533152839870522,7.778050117884273,0.9349282296650718,0.6114832535885169,5.799574570182535e-26,5.550667808442036e-07,,,
123,0.17239117622375488,1.0959075689315796,1.3568758808037213,6.266486047030584,1.7380609564560825,3.517632725483176,-1.921902526103884,9.062979677399964,0.9027341079972659,0.49801777170198225,1.970482988257364e-21,9.397226521607837e-05,,,
124,0.16371946036815643,1.1950470209121704,5.2568457808473505,30.420609062789502,1.125122322989024,4.611106120964909,1.1782296243707107,-1.9242151924958577,0.7783321941216679,0.9388243335611757,1.6671463065103776e-12,1.1515273882074227e-26,,,
125,0.13973356783390045,1.1243908405303955,0.9215331463235535,1.7731733461414558,0.9251090855407098,1.2753178516623107,0.28465193295443664,5.682633388586295,0.9516062884483939,0.27778537252221464,2.4230417675710616e-29,0.038185329398325335,,,
126,0.11866606771945953,1.0758918523788452,2.152280584326405,12.794887713270777,1.0691596909791126,-1.9700555711914522,0.5003482674160796,20.409592783148486,0.8758031442241969,-0.284894053315106,1.0140113265454295e-18,0.03332157143794054,,,
127,0.17967715859413147,1.0597175359725952,2.9475307950404517,25.310112381565567,1.5225296028397315,6.729771586976099,-0.49777333229469833,1.9596015018397175,0.9100478468899522,0.7056732740943268,2.6277284060289356e-22,1.250871568427451e-09,,,
128,0.14563420414924622,1.1103572845458984,1.3220430485210886,21.811496796097128,0.925039629150128,5.501037110414156,0.30463426999050797,13.727906650836585,0.9694463431305538,0.5735475051264526,1.2322878359151336e-34,3.82648784130576e-06,,,
129,0.13195426762104034,1.0548107624053955,1.1248668958251564,8.992222399647533,1.9232897681073295,5.213248157429131,-1.1521957765880786,8.832689264363195,0.8272727272727273,0.5667805878332194,3.890552375260021e-15,5.266716686687836e-06,,,
130,0.13133463263511658,0.7233976125717163,4.5630783359419125,24.006473134632145,1.013490178460215,4.429409825216218,0.7865485997874095,-1.0527530673968588,0.7177033492822967,0.9666438824333562,4.824093585636353e-10,1.271324196287101e-33,,,
131,0.13395221531391144,0.7083144187927246,1.714084400025083,6.919480101507082,1.1016268940656884,2.435497842385854,-0.2799667641458076,7.297007012720206,0.9576896787423103,0.2734791524265209,6.965380865226661e-31,0.04140699778053421,,,
132,0.1101560890674591,0.5977291464805603,2.247031303044871,17.466083375511943,1.1762063883043152,-2.997572227727054,0.4536009945340786,22.08465723994076,0.874025974025974,-0.34798359535201645,1.4533533516049988e-18,0.008588072859545973,,,
133,0.13663092255592346,0.6323246359825134,3.184751344415117,25.027964669709302,1.515296596217923,6.657621761463014,-0.44952730244746003,1.403949395364257,0.8892686261107314,0.7530416951469584,5.469021877094118e-20,2.159752908415565e-11,,,
134,0.11086373031139374,0.4925530254840851,1.255415787430418,21.470823855369172,0.9102653396493449,5.415366916262399,0.37588499177565193,13.966798284856232,0.9663704716336297,0.5604921394395079,1.579307789583126e-33,7.042852366835782e-06,,,
135,0.06976446509361267,0.5137484669685364,1.120215968468961,7.640374669201296,1.8974853522654886,4.684530492865335,-1.142928778665846,9.154434804739022,0.8282296650717704,0.5205058099794941,3.392573681410031e-15,3.9197714973631905e-05,,,
136,0.10106588155031204,0.5006767511367798,4.566289986045187,29.82901829178219,1.027013174271783,5.2992922740823785,0.8720055525268195,-3.2509620912294976,0.7237183868762816,0.9859876965140123,2.9407736337333126e-10,1.0984084065300099e-43,,,
137,0.0669909194111824,0.4612731337547302,1.5986791030997416,4.01630641387361,1.117423191156115,1.850519219919928,-0.10938876583406955,7.661134357949675,0.9646616541353383,0.19917976760082023,5.891128650411455e-33,0.14110237548711183,,,
138,0.0373963788151741,0.479863703250885,1.9476043116420032,13.037987021829114,1.0919041884952292,-1.533656262587967,-1.1998747876364646,13.069124818599164,0.8910457963089542,-0.35290498974709505,3.6173040900067596e-20,0.007635736267935388,,,
139,0.07014921307563782,0.3667985796928406,4.0556897679682695,9.465333329700384,1.1296012577474095,-0.1778545862965066,0.05804273926827594,3.9017218273885255,0.847505126452495,-0.09432672590567327,1.7713406334334241e-16,0.48925128372191695,,,
140,0.05222062021493912,0.3817182779312134,1.2015170052207178,2.1111171444069226,0.8937516849090799,1.9001310842155168,0.807804220150467,5.915726416403336,0.7993164730006834,0.5220095693779905,1.5221338726921053e-13,3.6889501838346884e-05,,,
141,0.07755729556083679,0.3835144340991974,1.1562409212986535,13.791289776645797,1.3163206583128353,13.422223885864858,0.3196446391894585,6.728302386242373,0.7965140123034861,0.7144224196855776,2.12928659393983e-13,6.285715708611763e-10,,,
142,0.05188973993062973,0.5200893878936768,2.6748489548207557,2.87002913327251,0.7414956537412417,0.4771338156204291,1.204746265887276,3.5167746975604555,0.65892002734108,0.2142857142857143,3.3706183020532e-08,0.11276583655472272,,,
143,0.14988824725151062,0.6461580395698547,1.8232742396331625,19.63579270971025,1.0337359048921342,4.423926888887026,-1.1740966127611872,11.25508971288012,0.9801777170198223,0.7323991797676009,1.191991780027065e-39,1.4065991710104446e-10,,,
144,0.11098580062389374,0.7704100012779236,1.9047078816610552,16.96581528468178,1.1016835395531077,-2.3317783881804535,-1.187002139059842,12.852194823295,0.8945317840054683,-0.677922077922078,1.5741822699715247e-20,9.49811669181295e-09,,,
145,0.06784339249134064,0.4786960780620575,3.8898440583877587,11.39669818562858,1.1323997315456424,-0.5052519924399508,-0.019869144463345145,3.066233489786019,0.8663704716336296,-0.17470950102529048,6.453505807097741e-18,0.1977983604648721,,,
146,0.11108388006687164,0.728269100189209,1.1415653624286486,1.156119264205966,0.8626522186123324,0.9686714547359181,0.8585453281002404,6.577921764187742,0.8069719753930281,0.2272727272727273,5.919020003173719e-14,0.09208180809544735,,,
147,0.059496425092220306,0.3705804944038391,1.1532672708837666,13.43088743301592,1.345212788772792,13.13271361164144,0.3841610358561057,6.819655316889349,0.8045796308954204,0.7429254955570744,7.986785024858879e-14,5.531189913502122e-11,,,
148,0.09646039456129074,0.8909743428230286,2.6854401167565976,2.8750408197180093,0.7365592326446764,0.9974814473624395,1.18017956557103,2.8896996828984713,0.658714969241285,0.7056049213943951,3.4153304220269435e-08,1.2574911646977237e-09,,,
149,0.18168650567531586,1.5934721231460571,1.8002607421485721,20.76320861162856,1.0623727555929388,4.64921228780542,-1.1201804892368359,10.568405281934293,0.979289131920711,0.7200273410799728,3.851185952131816e-39,3.9904606309188466e-10,,,
150,0.273081511259079,2.296844244003296,2.142274414690454,15.223289833309549,1.058352713961042,-2.011213395548232,-1.3077767015923023,9.945398408552368,0.847095010252905,-0.45440874914559126,1.8940528226761572e-16,0.0004347586168059741,,,
151,0.29283833503723145,2.3991217613220215,3.9607444088530066,9.73555412143316,1.1224282568063,-0.23716303360735877,-0.022130426039552998,3.9945737662821266,0.8542036910457964,-0.11175666438824335,5.764337425725532e-17,0.4122040284380948,,,
152,0.27151763439178467,2.21789813041687,1.2011061268724652,1.2043177246970411,0.8836766070110833,0.9346338738262816,0.8876194895976631,5.967031187184009,0.8006151742993848,0.3078605604921395,1.3005169474727655e-13,0.020986431399502677,,,
153,0.20973095297813416,1.579620599746704,1.11345376953025,13.11391216257344,1.3825649092758692,12.89282604926339,0.35753372596454586,5.908514703864713,0.8172932330827068,0.7038277511961724,1.5467816103574803e-14,1.441704419834956e-09,,,
154,0.16557514667510986,1.7897803783416748,2.797536914547639,4.309936293155996,0.7300073527998832,1.5631622804127816,1.2262411911380915,0.018651719510621667,0.6373889268626111,0.8939166097060836,1.275378019305528e-07,1.826959481452552e-20,,,
155,0.18342038989067078,1.4048644304275513,1.8801416366917476,21.809335292931834,1.058743637538041,4.826464177681827,-1.2934268300528144,11.933783637139046,0.9812713602187287,0.7514695830485304,2.6109619283222904e-40,2.5069579634187617e-11,,,
156,0.13970521092414856,1.4503209590911865,3.543097475373737,4.882253577159761,2.052426597527875,2.6814271952355,4.09133243143008,1.7181301733409986,0.924609843937575,0.8887875150060023,9.362956052212978e-22,6.983259523952844e-18,,,
157,0.15851977467536926,1.2729166746139526,2.452913289702794,2.9338832598822586,0.5045532111835878,1.070680220187231,-0.25736045358132736,-4.783396769965419,0.46189675870348135,0.18693877551020407,0.0007338056139319418,0.19362938157961018,,,
158,0.14189764857292175,0.9992973208427429,0.6814002359735609,8.37700107697659,1.2480113494240046,3.9013423928471975,-0.24203090957407022,-1.951898085322436,0.9850180072028811,0.9612004801920767,2.6629589823025656e-38,1.6900178358702786e-28,,,
159,0.14008894562721252,1.092004656791687,1.4345018891127035,17.75535260559599,1.2257715396859963,10.907270901412323,-1.9245942489720842,-17.723789219635794,0.8560384153661464,0.7335894357743098,2.3305398915773805e-15,1.3626321192249663e-09,,,
160,0.1309758871793747,0.7497758269309998,5.01601942817993,29.80654482714498,1.3909109707253544,4.726202410478516,0.31766242422531826,3.2940229578190303,0.9092436974789915,0.9073229291716687,6.734270335701321e-20,1.0888452469641922e-19,,,
161,0.12453074753284454,0.7277368307113647,1.8931731341823157,5.608682801944177,0.25880516311981155,1.0331984880796257,-1.1727341960367084,-2.1017027333768716,0.7341656662665066,0.5464105642256902,1.3030352015152952e-09,4.043382729162814e-05,,,
162,0.10228996723890305,0.641624391078949,3.884388106737551,5.524580373242349,1.7552123457828972,2.4908430367586005,3.7790642978123006,4.3027048367535325,0.8424969987995199,0.815798319327731,1.7167215503379118e-14,5.344148229265105e-13,,,
163,0.08378980308771133,0.6150690317153931,2.4897320755788046,2.5862713199668024,0.542249868620348,0.7884580651891135,-0.575783458888398,-6.8039362213907335,0.48667466986794716,0.16677070828331333,0.00033871273512792004,0.247048260461665,,,
164,0.10661722719669342,0.946329653263092,0.5977167057116833,7.0597184511411415,1.1933068921951109,3.4287807336398752,-0.20078742409846764,-0.23921146683839534,0.9811764705882352,0.8969507803121248,6.108800235012443e-36,1.2320291845633545e-18,,,
165,0.08604023605585098,1.0177077054977417,1.5261485653085298,19.885036518555935,1.344833109125401,12.191065929118098,-2.096292406263733,-18.659849720137473,0.8643937575030012,0.7189915966386554,6.124473328779072e-16,4.077417920678284e-09,,,
166,0.09798192977905273,1.2386385202407837,5.271128735331784,26.855758400375446,1.3769292439083434,4.366213217132335,0.6341353100458492,3.1006278631822104,0.8944537815126049,0.8736134453781513,2.1261546415654773e-18,1.2595720662622025e-16,,,
