,EPE_GMA,EPE_Far,LOA_GMA,LOA_Far,slope_GMA,slope_Far,bias_GMA,bias_Far,corr_GMA,corr_Far,pval_GMA,pval_Far,GLS_gdt,GLS_GMA,GLS_Far
99,0.28557446599006653,1.2643747329711914,1.2019051334996358,10.01076558081431,-1.2040873378532266,12.86478220333811,-0.3141038662056372,6.9734601920058354,-0.6021872863978127,0.6861244019138757,9.117055783584615e-07,5.33912569268204e-09,,,
100,0.4791295528411865,2.0952000617980957,1.1571277054217317,4.969273667147737,0.8316539937860793,5.578438784208545,0.37095289318414637,6.624909792729426,0.6274777853725222,0.5341763499658236,2.2746293817202698e-07,2.2335005301266935e-05,,,
101,0.5429360866546631,3.0384418964385986,1.4797629747769503,21.248487950505336,0.340582724002277,4.498278438949168,-0.5358416860352324,9.471650751313296,0.7382775119617226,0.7763499658236501,8.398095098932949e-11,2.062209476720272e-12,,,
102,0.5347990989685059,3.565037488937378,4.431843133867869,4.447351512243269,-2.4033331035084218,-2.4802498992850004,1.1001614263475974,4.2870336627788115,-0.937799043062201,-0.7497607655502393,1.78001174223947e-26,2.9442790134308985e-11,,,
103,0.4627010226249695,3.3930554389953613,2.086370611117998,4.435007244658596,1.119955960090411,0.5573089881491438,0.09551919152294863,1.7712247901711033,0.9598769651401231,0.15905673274094326,1.708706108935328e-31,0.24163987800701262,,,
104,0.4722565710544586,3.3688805103302,1.242430699527191,2.6522694766356603,-0.28678672704745267,1.2381689840869794,0.19216229166653606,6.906706691009599,-0.478879015721121,0.26500341763499663,0.00018878149813592968,0.04840201319429356,,,
105,0.39668866991996765,2.8212807178497314,1.3822259760137816,12.207405001797687,-1.5157614134975428,15.654075854474996,-0.5637435181221782,7.054598245979213,-0.6275461380724539,0.6944634313055366,2.2657285240750916e-07,2.9153211324080585e-09,,,
106,0.30661487579345703,2.224716901779175,1.0454659255456067,6.4005947787308015,0.8459742906739729,7.048381951745196,0.8771100000628204,5.043723644119558,0.6293916609706083,0.6963089542036911,2.0374031530176044e-07,2.5429259571373506e-09,,,
107,0.321380615234375,1.9763003587722778,1.306345484156838,18.001216470956408,0.18147776583868502,3.703042017619774,-0.5425675639175077,7.875077249499161,0.5134654818865345,0.8046479835953521,5.188284617089939e-05,7.919158815711959e-14,,,
108,0.23526547849178314,1.574790120124817,5.452538077764776,6.841133249024097,-2.3915747901819966,-3.247981035757328,1.1098994310256403,11.494718692688364,-0.897881066302119,-0.6534518113465482,6.883359305462293e-21,4.773561891602349e-08,,,
109,0.22067846357822418,1.3709017038345337,2.3622042666298393,7.228366429243815,1.2383898353982392,0.25624869658412164,-0.6105035603467764,3.6880867613849384,0.9727956254272044,0.06459330143540669,5.594162108316093e-36,0.6362386559807112,,,
110,0.2291276752948761,1.086077094078064,0.968087601641134,3.2464279360104173,-0.12005669043079063,1.896537997814199,-0.08809603844396353,6.182129402619122,-0.20088858509911142,0.3339712918660287,0.13765319064917947,0.011885431760486903,,,
111,0.18062947690486908,0.9619507789611816,1.0776735795439998,10.637062900699595,-1.0765868152942826,13.903907355779731,-0.26355398958329557,6.617064770704026,-0.6077922077922078,0.7099111414900888,6.772338197367568e-07,8.991205548696429e-10,,,
112,0.18545614182949066,0.7379358410835266,1.2681561956570953,5.163276101267133,0.9092069298558004,5.8253705124172175,-0.16098569120509668,5.494646685036111,0.5776486671223514,0.7532467532467532,3.1419648231958083e-06,2.117989718950885e-11,,,
113,0.14334924519062042,0.7099465727806091,1.593584390851206,19.543934254307615,0.07179317778404254,3.8925009785869022,0.15951407425922837,8.515087062281411,0.3549555707450444,0.7448393711551606,0.0072669293018528215,4.645297158293311e-11,,,
114,0.13312695920467377,0.627415657043457,15.089596497789906,15.35971311317041,1.9297134105707932,2.731403411217072,8.460275878876478,32.158962686392044,0.38762816131237193,0.18386876281613124,0.003160638210752648,0.1749364108634784,,,
115,0.19631427526474,1.1143182516098022,2.5683729727357476,13.231893645748036,1.2064415570309492,5.517757695159243,1.927630808533173,2.8777285133994672,0.8227614490772386,0.8441558441558442,7.338496252319863e-15,3.043787365221832e-16,,,
116,0.2714805006980896,1.5910415649414062,3.5296766578697696,18.134230354480675,1.4502155618211978,4.099062816718348,-1.3565163005924996,10.409824704889719,0.9481886534518115,0.570745044429255,1.4637954186216525e-28,4.371513886386623e-06,,,
117,0.2786300778388977,1.7245427370071411,1.794991846536338,4.124297595545098,2.1998189400232806,3.279925915754717,-2.10918074448775,8.788628079603807,0.9272043745727957,0.4701298701298701,1.0844083354579814e-24,0.0002562252923062072,,,
118,0.22671405971050262,1.4166264533996582,3.1625612248863977,32.220599260677915,1.1517496885075877,4.882293040799492,-0.9148968369782545,-0.1372492070408412,0.9642515379357486,0.9330143540669856,8.002562341224045e-33,1.2375205662370222e-25,,,
119,0.19341805577278137,1.3467541933059692,8.502610651802014,8.936531904230426,0.144543899651992,0.7804767009724527,0.10552161488277848,6.351462811753327,0.1407382091592618,0.1714969241285031,0.3008581940235033,0.20629918720596077,,,
120,0.20763342082500458,1.2168208360671997,14.250471087166716,15.424861007765795,1.7547843439874329,3.4050202926337367,9.089886424223414,24.199100659701976,0.3673274094326726,0.2887901572112098,0.005354246937488346,0.030882098295235035,,,
121,0.21905259788036346,1.3118700981140137,4.2329324257657674,9.3668807721831,1.4188705824352286,4.1942321716654245,-0.6885722152643519,4.013215413250626,0.7159261790840739,0.6035543403964456,5.570228759972775e-10,8.483803575794478e-07,,,
122,0.18840083479881287,1.3268555402755737,3.680844391976578,18.34611537389613,1.5333127872525893,4.209809439703304,-1.4287642507955267,7.778050117884273,0.9555707450444293,0.6114832535885169,2.536203298923987e-30,5.550667808442036e-07,,,
123,0.23204076290130615,1.0959075689315796,2.0062167800734887,4.024925329371011,2.5026577720437024,3.517632725483176,-2.434023921470274,9.062979677399964,0.9211893369788108,0.49801777170198225,8.5545952213544e-24,9.397226521607837e-05,,,
124,0.2593895196914673,1.1950470209121704,2.5133450634261862,30.69309380704362,1.052168744610376,4.611106120964909,-0.46516438239447144,-1.9242151924958577,0.974231032125769,0.9388243335611757,1.318320264312182e-36,1.1515273882074227e-26,,,
125,0.20282457768917084,1.1243908405303955,5.375501511159212,7.085200379226275,0.20829365743443068,1.2753178516623107,0.8568759105595889,5.682633388586295,0.12918660287081338,0.27778537252221464,0.34265926988675643,0.038185329398325335,,,
126,0.21427342295646667,1.0758918523788452,12.122222970529664,12.192240585701128,-1.6556472820754873,-1.9700555711914522,4.78410149714729,20.409592783148486,-0.534518113465482,-0.284894053315106,2.2016228317739512e-05,0.03332157143794054,,,
127,0.17779190838336945,1.0597175359725952,2.3986782952468646,26.18126201226941,1.3292090619781576,6.729771586976099,-0.5515209945291794,1.9596015018397175,0.9574162679425838,0.7056732740943268,8.259543719604436e-31,1.250871568427451e-09,,,
128,0.19895970821380615,1.1103572845458984,2.005471349557495,18.376902767866234,1.6615761922232866,5.501037110414156,-0.8703088132493144,13.727906650836585,0.9704032809295968,0.5735475051264526,5.282823464230425e-35,3.82648784130576e-06,,,
129,0.19229595363140106,1.0548107624053955,1.4059722476617218,6.682230133273324,2.8042457288160576,5.213248157429131,-2.1251051968707726,8.832689264363195,0.8295283663704718,0.5667805878332194,2.8133030600479896e-15,5.266716686687836e-06,,,
130,0.1565086841583252,0.7233976125717163,1.6390457102735945,21.946979444318476,1.257432053591974,4.429409825216218,-0.7319162432216999,-1.0527530673968588,0.9887901572112098,0.9666438824333562,2.7513189337914734e-46,1.271324196287101e-33,,,
131,0.11806147545576096,0.7083144187927246,4.063847369838362,10.527754960373153,0.5031249687572501,2.435497842385854,0.8284073953289831,7.297007012720206,0.47812713602187285,0.2734791524265209,0.0001938655259772988,0.04140699778053421,,,
132,0.12991832196712494,0.5977291464805603,11.746291077613636,13.023936480251587,-1.6419828707410415,-2.997572227727054,4.371685548374801,22.08465723994076,-0.5651401230348599,-0.34798359535201645,5.68477958216905e-06,0.008588072859545973,,,
133,0.10508406907320023,0.6323246359825134,2.7788543023559513,24.719068920985674,1.5695971195745193,6.657621761463014,-0.9494331767205534,1.403949395364257,0.9561175666438825,0.7530416951469584,1.8281370705724126e-30,2.159752908415565e-11,,,
134,0.08293649554252625,0.4925530254840851,1.6542320326651936,18.880370352978627,1.4622773501988897,5.415366916262399,-0.9707873940519386,13.966798284856232,0.9696514012303488,0.5604921394395079,1.0301054546011033e-34,7.042852366835782e-06,,,
135,0.08270061761140823,0.5137484669685364,1.1735188449286347,6.214442402224326,2.434100091489066,4.684530492865335,-1.655458713367778,9.154434804739022,0.8254955570745045,0.5205058099794941,5.006321223696595e-15,3.9197714973631905e-05,,,
136,0.08829998224973679,0.5006767511367798,2.2319805342790326,28.29340309793437,1.211399345450572,5.2992922740823785,0.7761811818957037,-3.2509620912294976,0.8965823650034176,0.9859876965140123,9.518312514814411e-21,1.0984084065300099e-43,,,
137,0.08210182934999466,0.4612731337547302,4.889316611601475,8.325757725574984,0.5096663416526376,1.850519219919928,-1.3578904330220343,7.661134357949675,0.5298017771701982,0.19917976760082023,2.6810446163685528e-05,0.14110237548711183,,,
138,0.08925212919712067,0.479863703250885,6.256030518126673,6.627792192189641,-1.9793807461770132,-1.533656262587967,1.4283743881598043,13.069124818599164,-0.8496924128503076,-0.35290498974709505,1.235103999917784e-16,0.007635736267935388,,,
139,0.12852086126804352,0.3667985796928406,2.532750065249342,9.125191817663207,1.162352844488694,-0.1778545862965066,-0.6606071788262728,3.9017218273885255,0.9535885167464117,-0.09432672590567327,8.034933644525024e-30,0.48925128372191695,,,
140,0.10914492607116699,0.3817182779312134,2.3175426721969314,4.489612373855854,-0.3291736682980632,1.9001310842155168,0.2083284934118513,5.915726416403336,-0.2280246069719754,0.5220095693779905,0.09098181568936768,3.6889501838346884e-05,,,
141,0.02515406906604767,0.3835144340991974,0.8651906615920322,15.728873541845797,-0.4122805415002287,13.422223885864858,-0.1126176857793176,6.728302386242373,-0.30601503759398496,0.7144224196855776,0.021808610002422676,6.285715708611763e-10,,,
142,0.11668168008327484,0.5200893878936768,1.0339911675332227,4.3851707405069025,1.560062406502757,0.4771338156204291,-0.4579176727570325,3.5167746975604555,0.9853725222146278,0.2142857142857143,3.4770411234987185e-43,0.11276583655472272,,,
143,0.1425296515226364,0.6461580395698547,1.0068462981632609,22.55336144669352,0.5170101077891532,4.423926888887026,-0.4502354319800812,11.25508971288012,0.9453861927546139,0.7323991797676009,5.855038873408744e-28,1.4065991710104446e-10,,,
144,0.09731432050466537,0.7704100012779236,7.001182540585164,7.013216117140222,-2.248141780540384,-2.3317783881804535,1.7123674652303944,12.852194823295,-0.8825017088174982,-0.677922077922078,2.4805489838961787e-19,9.49811669181295e-09,,,
145,0.14585080742835999,0.4786960780620575,2.135138193585541,10.630985313621272,1.086849660457637,-0.5052519924399508,-0.6509777280398199,3.066233489786019,0.9606288448393712,-0.17470950102529048,1.0351811388673487e-31,0.1977983604648721,,,
146,0.1872367560863495,0.728269100189209,2.4914325849713483,3.1909766228103815,-0.1872372231836565,0.9686714547359181,0.22265698940073222,6.577921764187742,-0.11073137388926864,0.2272727272727273,0.4165327962073735,0.09208180809544735,,,
147,0.06949827820062637,0.3705804944038391,1.5200729557621948,16.207686455272306,-1.0816215186555778,13.13271361164144,-1.126464011680732,6.819655316889349,-0.5119617224880384,0.7429254955570744,5.5040898984430214e-05,5.531189913502122e-11,,,
148,0.14921674132347107,0.8909743428230286,1.8466981030426766,2.7836523305411798,1.5267803873862575,0.9974814473624395,-0.08222437270768167,2.8896996828984713,0.9686944634313056,0.7056049213943951,2.3530094007581724e-34,1.2574911646977237e-09,,,
149,0.21943651139736176,1.5934721231460571,1.6043313144163402,23.997392403649872,0.4973071802134504,4.64921228780542,0.3338939373359877,10.568405281934293,0.8652084757347915,0.7200273410799728,8.027360787189614e-18,3.9904606309188466e-10,,,
150,0.335795521736145,2.296844244003296,6.345384361826842,6.372367735414184,-2.130520172537971,-2.011213395548232,1.3514862156467624,9.945398408552368,-0.8639097744360903,-0.45440874914559126,1.0220330466576473e-17,0.0004347586168059741,,,
151,0.3997669219970703,2.3991217613220215,2.513154677109613,9.691747340351176,1.1937878656730516,-0.23716303360735877,-0.39489706372987216,3.9945737662821266,0.9572112098427888,-0.11175666438824335,9.378788720860823e-31,0.4122040284380948,,,
152,0.3611263632774353,2.21789813041687,2.6527375325460856,3.4534530938778256,-0.34732488879973406,0.9346338738262816,0.04116448440706321,5.967031187184009,-0.2127136021872864,0.3078605604921395,0.11549365995375416,0.020986431399502677,,,
153,0.3245048522949219,1.579620599746704,1.0064603423621474,15.397835398410896,-0.6420395953833513,12.89282604926339,-0.1852367457823727,5.908514703864713,-0.410457963089542,0.7038277511961724,0.001677837775335006,1.441704419834956e-09,,,
154,0.3103703558444977,1.7897803783416748,1.5663162054810813,1.648938736643171,1.6941383221955912,1.5631622804127816,-0.40983179204443915,0.018651719510621667,0.9776486671223514,0.8939166097060836,2.95400502196382e-38,1.826959481452552e-20,,,
155,0.3523322641849518,1.4048644304275513,1.4548024329436975,26.13360185341904,0.30185170579905296,4.826464177681827,0.06744820150818548,11.933783637139046,0.7589200273410801,0.7514695830485304,1.2245937504651917e-11,2.5069579634187617e-11,,,
156,0.27988970279693604,1.4503209590911865,1.0348426236978143,13.23033823829818,0.2115246280211105,2.6814271952355,1.1026937484771697,1.7181301733409986,0.5687875150060023,0.8887875150060023,1.6353600286057137e-05,6.983259523952844e-18,,,
157,0.3024997115135193,1.2729166746139526,0.7462493936837492,3.347576566133967,-0.07708162621643652,1.070680220187231,0.6556805859614278,-4.783396769965419,-0.4431692677070828,0.18693877551020407,0.00126798840890732,0.19362938157961018,,,
158,0.2524429261684418,0.9992973208427429,0.08299865921043162,12.098714455619374,0.05654551873239291,3.9013423928471975,-0.15672198049223338,-1.951898085322436,0.8513325330132053,0.9612004801920767,4.770091428978403e-15,1.6900178358702786e-28,,,
159,0.20324212312698364,1.092004656791687,2.638976407805642,19.5490680713042,0.31063825578132,10.907270901412323,-2.6890692256861852,-17.723789219635794,0.18693877551020407,0.7335894357743098,0.19362938157961018,1.3626321192249663e-09,,,
160,0.19616761803627014,0.7497758269309998,3.105652576085835,37.03048827120885,0.5374254939734604,4.726202410478516,-0.766885315663369,3.2940229578190303,0.8790876350540217,0.9073229291716687,4.640157218805915e-17,1.0888452469641922e-19,,,
161,0.19084584712982178,0.7277368307113647,2.5541305104557646,14.846597469749204,-1.112018743726222,1.0331984880796257,1.523592398254002,-2.1017027333768716,-0.956014405762305,0.5464105642256902,3.23712529977269e-27,4.043382729162814e-05,,,
162,0.21163582801818848,0.641624391078949,1.5753236990619597,11.929568004636659,0.27649332447783026,2.4908430367586005,1.6569644197944493,4.3027048367535325,0.5284513805522209,0.815798319327731,7.990540268896522e-05,5.344148229265105e-13,,,
163,0.13172292709350586,0.6150690317153931,1.0138230921788647,1.5539416913328374,0.3742564454617287,0.7884580651891135,0.7536466702633172,-6.8039362213907335,0.7287875150060025,0.16677070828331333,1.9693354155265022e-09,0.247048260461665,,,
164,0.16907945275306702,0.946329653263092,0.5839211523569378,10.018121554586365,0.250503945084497,3.4287807336398752,-0.3962976445042076,-0.23921146683839534,0.7893877551020407,0.8969507803121248,9.664330672645211e-12,1.2320291845633545e-18,,,
165,0.1936357468366623,1.0177077054977417,2.1208789884981396,21.833041978365102,0.30355768930910854,12.191065929118098,-2.556404634621021,-18.659849720137473,0.35193277310924365,0.7189915966386554,0.012198471978803069,4.077417920678284e-09,,,
